,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
1249,7 ,13,Western Bulldogs,85,27622,16,Saturday,7 ,7,Carlton,49,http://www.afl.com.au/match-centre/2016/4/carl-v-wb,April,Round 4,2016-04-16 19:25:00,7:25 pm,Etihad Stadium,2016
1250,13 ,15,Sydney,103,51330,16,Saturday,17 ,16,Adelaide,113,http://www.afl.com.au/match-centre/2016/4/adel-v-syd,April,Round 4,2016-04-16 19:10:00,7:10 pm,Adelaide Oval,2016
1251,11 ,9,Port Adelaide,65,10028,17,Sunday,19 ,22,Greater Western Sydney,151,http://www.afl.com.au/match-centre/2016/4/gws-v-port,April,Round 4,2016-04-17 13:10:00,1:10 pm,Manuka Oval,2016
1252,6 ,16,Melbourne,102,47558,17,Sunday,13 ,9,Collingwood,67,http://www.afl.com.au/match-centre/2016/4/coll-v-melb,April,Round 4,2016-04-17 15:20:00,3:20 pm,MCG,2016
1253,17 ,14,Fremantle,101,23393,17,Sunday,12 ,20,North Melbourne,132,http://www.afl.com.au/match-centre/2016/4/nmfc-v-fre,April,Round 4,2016-04-17 16:40:00,4:40 pm,Etihad Stadium,2016
1254,7 ,17,Adelaide,109,45781,22,Friday,10 ,17,Hawthorn,112,http://www.afl.com.au/match-centre/2016/5/haw-v-adel,April,Round 5 (Anzac Round),2016-04-22 19:50:00,7:50 pm,MCG,2016
1255,7 ,7,West Coast,49,35427,23,Saturday,16 ,12,Sydney,88,http://www.afl.com.au/match-centre/2016/5/syd-v-wce,April,Round 5 (Anzac Round),2016-04-23 13:45:00,1:45 pm,SCG,2016
1256,11 ,18,North Melbourne,119,13351,23,Saturday,15 ,11,Gold Coast,81,http://www.afl.com.au/match-centre/2016/5/gcfc-v-nmfc,April,Round 5 (Anzac Round),2016-04-23 16:35:00,4:35 pm,Metricon Stadium,2016
1257,7 ,10,Brisbane Lions,67,25097,23,Saturday,18 ,17,Western Bulldogs,120,http://www.afl.com.au/match-centre/2016/5/wb-v-bl,April,Round 5 (Anzac Round),2016-04-23 19:25:00,7:25 pm,Etihad Stadium,2016
1258,11 ,16,Geelong,107,44937,23,Saturday,11 ,8,Port Adelaide,59,http://www.afl.com.au/match-centre/2016/5/port-v-geel,April,Round 5 (Anzac Round),2016-04-23 19:15:00,7:15 pm,Adelaide Oval,2016
1259,12 ,19,Greater Western Sydney,126,21052,24,Sunday,7 ,12,St Kilda,79,http://www.afl.com.au/match-centre/2016/5/stk-v-gws,April,Round 5 (Anzac Round),2016-04-24 13:10:00,1:10 pm,Etihad Stadium,2016
1260,12 ,10,Carlton,72,34796,24,Sunday,14 ,9,Fremantle,68,http://www.afl.com.au/match-centre/2016/5/fre-v-carl,April,Round 5 (Anzac Round),2016-04-24 14:15:00,2:15 pm,Domain Stadium,2016
1261,12 ,14,Richmond,96,59968,24,Sunday,9 ,20,Melbourne,129,http://www.afl.com.au/match-centre/2016/5/melb-v-rich,April,Round 5 (Anzac Round),2016-04-24 19:10:00,7:10 pm,MCG,2016
1262,7 ,11,Essendon,73,85082,25,Monday,10 ,22,Collingwood,142,http://www.afl.com.au/match-centre/2016/5/coll-v-ess,April,Round 5 (Anzac Round),2016-04-25 15:20:00,3:20 pm,MCG,2016
1263,9 ,6,Western Bulldogs,45,47622,29,Friday,7 ,9,North Melbourne,61,http://www.afl.com.au/match-centre/2016/6/nmfc-v-wb,April,Round 6,2016-04-29 19:50:00,7:50 pm,Etihad Stadium,2016
1264,15 ,20,St Kilda,135,27260,30,Saturday,6 ,15,Melbourne,96,http://www.afl.com.au/match-centre/2016/6/melb-v-stk,April,Round 6,2016-04-30 13:45:00,1:45 pm,Etihad Stadium,2016
1265,16 ,8,Fremantle,64,47423,30,Saturday,13 ,14,Adelaide,97,http://www.afl.com.au/match-centre/2016/6/adel-v-fre,April,Round 6,2016-04-30 13:40:00,1:40 pm,Adelaide Oval,2016
1266,11 ,12,Hawthorn,83,13766,30,Saturday,14 ,24,Greater Western Sydney,158,http://www.afl.com.au/match-centre/2016/6/gws-v-haw,April,Round 6,2016-04-30 16:35:00,4:35 pm,Spotless Stadium,2016
1267,6 ,7,Gold Coast,48,23007,30,Saturday,18 ,25,Geelong,168,http://www.afl.com.au/match-centre/2016/6/geel-v-gcfc,April,Round 6,2016-04-30 19:25:00,7:25 pm,Simonds Stadium,2016
1268,16 ,13,Port Adelaide,94,27077,30,Saturday,11 ,8,Richmond,59,http://www.afl.com.au/match-centre/2016/6/rich-v-port,April,Round 6,2016-04-30 19:25:00,7:25 pm,MCG,2016
1269,7 ,15,Sydney,97,14646,1,Sunday,10 ,14,Brisbane Lions,94,http://www.afl.com.au/match-centre/2016/6/bl-v-syd,May,Round 6,2016-05-01 13:10:00,1:10 pm,Gabba,2016
1270,9 ,8,Essendon,57,43827,1,Sunday,12 ,10,Carlton,72,http://www.afl.com.au/match-centre/2016/6/carl-v-ess,May,Round 6,2016-05-01 15:20:00,3:20 pm,MCG,2016
1271,8 ,9,Collingwood,62,37931,1,Sunday,16 ,18,West Coast,124,http://www.afl.com.au/match-centre/2016/6/wce-v-coll,May,Round 6,2016-05-01 14:40:00,2:40 pm,Domain Stadium,2016
1272,10 ,21,Hawthorn,136,49678,6,Friday,12 ,13,Richmond,90,http://www.afl.com.au/match-centre/2016/7/rich-v-haw,May,Round 7,2016-05-06 19:50:00,7:50 pm,MCG,2016
1273,9 ,15,Carlton,99,60222,7,Saturday,12 ,12,Collingwood,84,http://www.afl.com.au/match-centre/2016/7/coll-v-carl,May,Round 7,2016-05-07 13:45:00,1:45 pm,MCG,2016
1274,7 ,12,West Coast,79,25429,7,Saturday,15 ,18,Geelong,123,http://www.afl.com.au/match-centre/2016/7/geel-v-wce,May,Round 7,2016-05-07 14:10:00,2:10 pm,Simonds Stadium,2016
1275,12 ,7,Essendon,54,29527,7,Saturday,15 ,20,Sydney,135,http://www.afl.com.au/match-centre/2016/7/syd-v-ess,May,Round 7,2016-05-07 16:35:00,4:35 pm,SCG,2016
1276,16 ,24,Melbourne,160,12780,7,Saturday,3 ,14,Gold Coast,87,http://www.afl.com.au/match-centre/2016/7/gcfc-v-melb,May,Round 7,2016-05-07 17:10:00,5:10 pm,Metricon Stadium,2016
1277,6 ,17,Adelaide,108,26984,7,Saturday,15 ,18,Western Bulldogs,123,http://www.afl.com.au/match-centre/2016/7/wb-v-adel,May,Round 7,2016-05-07 19:25:00,7:25 pm,Etihad Stadium,2016
1278,11 ,14,Greater Western Sydney,95,28201,7,Saturday,11 ,11,Fremantle,77,http://www.afl.com.au/match-centre/2016/7/fre-v-gws,May,Round 7,2016-05-07 18:10:00,6:10 pm,Domain Stadium,2016
1279,16 ,11,North Melbourne,82,27254,8,Sunday,9 ,11,St Kilda,75,http://www.afl.com.au/match-centre/2016/7/stk-v-nmfc,May,Round 7,2016-05-08 15:20:00,3:20 pm,Etihad Stadium,2016
1280,17 ,7,Brisbane Lions,59,32399,8,Sunday,10 ,21,Port Adelaide,136,http://www.afl.com.au/match-centre/2016/7/port-v-bl,May,Round 7,2016-05-08 16:10:00,4:10 pm,Adelaide Oval,2016
1281,20 ,13,Geelong,98,53141,13,Friday,6 ,11,Adelaide,72,http://www.afl.com.au/match-centre/2016/8/adel-v-geel,May,Round 8,2016-05-13 19:20:00,7:20 pm,Adelaide Oval,2016
1282,14 ,10,North Melbourne,74,30321,14,Saturday,12 ,8,Essendon,60,http://www.afl.com.au/match-centre/2016/8/ess-v-nmfc,May,Round 8,2016-05-14 13:45:00,1:45 pm,Etihad Stadium,2016
1283,9 ,11,Fremantle,75,12012,14,Saturday,14 ,17,Hawthorn,116,http://www.afl.com.au/match-centre/2016/8/haw-v-fre,May,Round 8,2016-05-14 14:10:00,2:10 pm,Aurora Stadium,2016
1284,4 ,9,Gold Coast,58,8308,14,Saturday,17 ,22,Greater Western Sydney,149,http://www.afl.com.au/match-centre/2016/8/gws-v-gcfc,May,Round 8,2016-05-14 16:35:00,4:35 pm,Spotless Stadium,2016
1285,10 ,15,Sydney,100,36014,14,Saturday,17 ,14,Richmond,101,http://www.afl.com.au/match-centre/2016/8/rich-v-syd,May,Round 8,2016-05-14 19:25:00,7:25 pm,MCG,2016
1286,23 ,20,Collingwood,143,24552,14,Saturday,5 ,10,Brisbane Lions,65,http://www.afl.com.au/match-centre/2016/8/bl-v-coll,May,Round 8,2016-05-14 19:25:00,7:25 pm,Gabba,2016
1287,13 ,13,Port Adelaide,91,26924,15,Sunday,9 ,14,Carlton,93,http://www.afl.com.au/match-centre/2016/8/carl-v-port,May,Round 8,2016-05-15 13:10:00,1:10 pm,Etihad Stadium,2016
1288,12 ,17,Western Bulldogs,114,39921,15,Sunday,10 ,12,Melbourne,82,http://www.afl.com.au/match-centre/2016/8/melb-v-wb,May,Round 8,2016-05-15 15:20:00,3:20 pm,MCG,2016
1289,11 ,3,St Kilda,29,36140,15,Sunday,12 ,20,West Coast,132,http://www.afl.com.au/match-centre/2016/8/wce-v-stk,May,Round 8,2016-05-15 14:40:00,2:40 pm,Domain Stadium,2016
1290,9 ,10,Sydney,69,61552,20,Friday,13 ,7,Hawthorn,55,http://www.afl.com.au/match-centre/2016/9/haw-v-syd,May,Round 9,2016-05-20 19:50:00,7:50 pm,MCG,2016
1291,14 ,11,Geelong,80,59864,21,Saturday,8 ,16,Collingwood,104,http://www.afl.com.au/match-centre/2016/9/coll-v-geel,May,Round 9,2016-05-21 13:45:00,1:45 pm,MCG,2016
1292,17 ,22,Adelaide,149,11692,21,Saturday,8 ,11,Gold Coast,74,http://www.afl.com.au/match-centre/2016/9/gcfc-v-adel,May,Round 9,2016-05-21 14:10:00,2:10 pm,Metricon Stadium,2016
1293,10 ,14,West Coast,94,38695,21,Saturday,8 ,13,Port Adelaide,86,http://www.afl.com.au/match-centre/2016/9/port-v-wce,May,Round 9,2016-05-21 16:05:00,4:05 pm,Adelaide Oval,2016
1294,17 ,11,Richmond,83,20184,21,Saturday,9 ,6,Fremantle,45,http://www.afl.com.au/match-centre/2016/9/fre-v-rich,May,Round 9,2016-05-21 17:40:00,5:40 pm,Domain Stadium,2016
1295,10 ,6,Carlton,46,38419,21,Saturday,11 ,17,North Melbourne,113,http://www.afl.com.au/match-centre/2016/9/nmfc-v-carl,May,Round 9,2016-05-21 19:25:00,7:25 pm,Etihad Stadium,2016
1296,14 ,9,Brisbane Lions,68,26892,22,Sunday,17 ,19,Melbourne,131,http://www.afl.com.au/match-centre/2016/9/melb-v-bl,May,Round 9,2016-05-22 13:10:00,1:10 pm,MCG,2016
1297,13 ,10,Western Bulldogs,73,9612,22,Sunday,8 ,15,Greater Western Sydney,98,http://www.afl.com.au/match-centre/2016/9/gws-v-wb,May,Round 9,2016-05-22 15:20:00,3:20 pm,Spotless Stadium,2016
1298,9 ,9,Essendon,63,29026,22,Sunday,13 ,16,St Kilda,109,http://www.afl.com.au/match-centre/2016/9/stk-v-ess,May,Round 9,2016-05-22 16:40:00,4:40 pm,Etihad Stadium,2016
1299,11 ,9,North Melbourne,65,38498,27,Friday,7 ,14,Sydney,91,http://www.afl.com.au/match-centre/2016/10/syd-v-nmfc,May,Round 10 ( Round),2016-05-27 19:50:00,7:50 pm,SCG,2016
1300,9 ,21,Hawthorn,135,23691,28,Saturday,9 ,13,Brisbane Lions,87,http://www.afl.com.au/match-centre/2016/10/bl-v-haw,May,Round 10 ( Round),2016-05-28 13:45:00,1:45 pm,Gabba,2016
1301,13 ,18,Port Adelaide,121,5146,28,Saturday,16 ,10,Melbourne,76,http://www.afl.com.au/match-centre/2016/10/melb-v-port,May,Round 10 ( Round),2016-05-28 13:40:00,1:40 pm,TIO Traeger Park,2016
1302,7 ,10,Fremantle,67,17927,28,Saturday,11 ,15,St Kilda,101,http://www.afl.com.au/match-centre/2016/10/stk-v-fre,May,Round 10 ( Round),2016-05-28 16:35:00,4:35 pm,Etihad Stadium,2016
1303,9 ,16,Richmond,105,56948,28,Saturday,7 ,10,Essendon,67,http://www.afl.com.au/match-centre/2016/10/ess-v-rich,May,Round 10 ( Round),2016-05-28 19:25:00,7:25 pm,MCG,2016
1304,7 ,13,Greater Western Sydney,85,46737,28,Saturday,17 ,15,Adelaide,107,http://www.afl.com.au/match-centre/2016/10/adel-v-gws,May,Round 10 ( Round),2016-05-28 19:10:00,7:10 pm,Adelaide Oval,2016
1305,13 ,12,Geelong,85,33535,29,Sunday,8 ,16,Carlton,104,http://www.afl.com.au/match-centre/2016/10/carl-v-geel,May,Round 10 ( Round),2016-05-29 13:10:00,1:10 pm,Etihad Stadium,2016
1306,8 ,11,Western Bulldogs,74,45078,29,Sunday,11 ,7,Collingwood,53,http://www.afl.com.au/match-centre/2016/10/coll-v-wb,May,Round 10 ( Round),2016-05-29 15:20:00,3:20 pm,MCG,2016
1307,13 ,7,Gold Coast,55,34945,29,Sunday,12 ,20,West Coast,132,http://www.afl.com.au/match-centre/2016/10/wce-v-gcfc,May,Round 10 ( Round),2016-05-29 14:40:00,2:40 pm,Domain Stadium,2016
1308,12 ,7,Richmond,54,17844,3,Friday,16 ,18,North Melbourne,124,http://www.afl.com.au/match-centre/2016/11/nmfc-v-rich,June,Round 11,2016-06-03 19:50:00,7:50 pm,Blundstone Arena,2016
1309,4 ,10,Melbourne,64,41833,4,Saturday,16 ,11,Hawthorn,82,http://www.afl.com.au/match-centre/2016/11/haw-v-melb,June,Round 11,2016-06-04 13:45:00,1:45 pm,MCG,2016
1310,10 ,9,Brisbane Lions,64,30722,4,Saturday,6 ,16,Carlton,102,http://www.afl.com.au/match-centre/2016/11/carl-v-bl,June,Round 11,2016-06-04 14:10:00,2:10 pm,Etihad Stadium,2016
1311,4 ,14,Greater Western Sydney,88,22007,4,Saturday,14 ,14,Geelong,98,http://www.afl.com.au/match-centre/2016/11/geel-v-gws,June,Round 11,2016-06-04 16:35:00,4:35 pm,Simonds Stadium,2016
1312,11 ,6,Essendon,47,31199,4,Saturday,6 ,20,Fremantle,126,http://www.afl.com.au/match-centre/2016/11/fre-v-ess,June,Round 11,2016-06-04 17:40:00,5:40 pm,Domain Stadium,2016
1313,13 ,11,Sydney,79,4368,4,Saturday,5 ,6,Gold Coast,41,http://www.afl.com.au/match-centre/2016/11/gcfc-v-syd,June,Round 11,2016-06-04 19:25:00,7:25 pm,Metricon Stadium,2016
1314,11 ,19,Port Adelaide,125,28567,5,Sunday,16 ,7,Collingwood,58,http://www.afl.com.au/match-centre/2016/11/coll-v-port,June,Round 11,2016-06-05 13:10:00,1:10 pm,MCG,2016
1315,9 ,11,West Coast,75,28769,5,Sunday,11 ,12,Western Bulldogs,83,http://www.afl.com.au/match-centre/2016/11/wb-v-wce,June,Round 11,2016-06-05 15:20:00,3:20 pm,Etihad Stadium,2016
1316,9 ,6,St Kilda,45,40896,5,Sunday,19 ,19,Adelaide,133,http://www.afl.com.au/match-centre/2016/11/adel-v-stk,June,Round 11,2016-06-05 16:10:00,4:10 pm,Adelaide Oval,2016
1317,13 ,23,Hawthorn,151,27567,10,Friday,7 ,6,Essendon,43,http://www.afl.com.au/match-centre/2016/12/ess-v-haw,June,Round 12,2016-06-10 19:50:00,7:50 pm,Etihad Stadium,2016
1318,10 ,15,Western Bulldogs,100,40096,11,Saturday,13 ,14,Port Adelaide,97,http://www.afl.com.au/match-centre/2016/12/port-v-wb,June,Round 12,2016-06-11 13:10:00,1:10 pm,Adelaide Oval,2016
1319,9 ,23,Fremantle,147,12899,11,Saturday,10 ,9,Brisbane Lions,64,http://www.afl.com.au/match-centre/2016/12/bl-v-fre,June,Round 12,2016-06-11 16:35:00,4:35 pm,Gabba,2016
1320,2 ,12,North Melbourne,74,44045,11,Saturday,15 ,15,Geelong,105,http://www.afl.com.au/match-centre/2016/12/geel-v-nmfc,June,Round 12,2016-06-11 19:25:00,7:25 pm,Etihad Stadium,2016
1321,15 ,15,Adelaide,105,37591,11,Saturday,10 ,11,West Coast,76,http://www.afl.com.au/match-centre/2016/12/wce-v-adel,June,Round 12,2016-06-11 17:40:00,5:40 pm,Domain Stadium,2016
1322,6 ,12,Carlton,78,47945,12,Sunday,8 ,17,St Kilda,110,http://www.afl.com.au/match-centre/2016/12/stk-v-carl,June,Round 12,2016-06-12 13:10:00,1:10 pm,Etihad Stadium,2016
1323,7 ,15,Gold Coast,97,30448,12,Sunday,12 ,17,Richmond,114,http://www.afl.com.au/match-centre/2016/12/rich-v-gcfc,June,Round 12,2016-06-12 15:20:00,3:20 pm,MCG,2016
1324,9 ,9,Sydney,63,21541,12,Sunday,15 ,15,Greater Western Sydney,105,http://www.afl.com.au/match-centre/2016/12/gws-v-syd,June,Round 12,2016-06-12 16:40:00,4:40 pm,Spotless Stadium,2016
1325,10 ,8,Collingwood,58,60158,13,Monday,8 ,16,Melbourne,104,http://www.afl.com.au/match-centre/2016/12/melb-v-coll,June,Round 12,2016-06-13 15:20:00,3:20 pm,MCG,2016
1326,9 ,14,Hawthorn,93,37073,17,Friday,18 ,11,North Melbourne,84,http://www.afl.com.au/match-centre/2016/13/nmfc-v-haw,June,Round 13,2016-06-17 19:50:00,7:50 pm,Etihad Stadium,2016
1327,11 ,20,West Coast,131,12777,18,Saturday,10 ,12,Brisbane Lions,82,http://www.afl.com.au/match-centre/2016/13/bl-v-wce,June,Round 13,2016-06-18 13:40:00,1:40 pm,Gabba,2016
1328,15 ,9,Port Adelaide,69,32448,18,Saturday,14 ,12,Fremantle,86,http://www.afl.com.au/match-centre/2016/13/fre-v-port,June,Round 13,2016-06-18 14:35:00,2:35 pm,Domain Stadium,2016
1329,4 ,16,Geelong,100,41725,18,Saturday,13 ,5,Western Bulldogs,43,http://www.afl.com.au/match-centre/2016/13/wb-v-geel,June,Round 13,2016-06-18 19:25:00,7:25 pm,Etihad Stadium,2016
1330,7 ,4,Melbourne,31,19086,19,Sunday,14 ,12,Sydney,86,http://www.afl.com.au/match-centre/2016/13/syd-v-melb,June,Round 13,2016-06-19 13:10:00,1:10 pm,SCG,2016
1331,15 ,17,Greater Western Sydney,117,14463,19,Sunday,18 ,12,Essendon,90,http://www.afl.com.au/match-centre/2016/13/ess-v-gws,June,Round 13,2016-06-19 16:40:00,4:40 pm,Etihad Stadium,2016
1332,7 ,10,North Melbourne,67,37890,23,Thursday,28 ,12,Adelaide,100,http://www.afl.com.au/match-centre/2016/14/adel-v-nmfc,June,Round 14,2016-06-23 19:20:00,7:20 pm,Adelaide Oval,2016
1333,7 ,5,Fremantle,37,20320,24,Friday,13 ,12,Collingwood,85,http://www.afl.com.au/match-centre/2016/14/coll-v-fre,June,Round 14,2016-06-24 19:50:00,7:50 pm,MCG,2016
1334,9 ,11,Brisbane Lions,75,28883,25,Saturday,15 ,17,Richmond,117,http://www.afl.com.au/match-centre/2016/14/rich-v-bl,June,Round 14,2016-06-25 13:40:00,1:40 pm,MCG,2016
1335,11 ,9,Carlton,65,10355,25,Saturday,19 ,18,Greater Western Sydney,127,http://www.afl.com.au/match-centre/2016/14/gws-v-carl,June,Round 14,2016-06-25 16:35:00,4:35 pm,Spotless Stadium,2016
1336,12 ,13,Geelong,90,28745,25,Saturday,9 ,14,St Kilda,93,http://www.afl.com.au/match-centre/2016/14/stk-v-geel,June,Round 14,2016-06-25 19:25:00,7:25 pm,Etihad Stadium,2016
1337,12 ,8,Gold Coast,60,10121,26,Sunday,14 ,12,Hawthorn,86,http://www.afl.com.au/match-centre/2016/14/haw-v-gcfc,June,Round 14,2016-06-26 15:20:00,3:20 pm,Aurora Stadium,2016
1338,10 ,7,Essendon,52,33117,30,Thursday,10 ,20,West Coast,130,http://www.afl.com.au/match-centre/2016/15/wce-v-ess,June,Round 15,2016-06-30 18:10:00,6:10 pm,Domain Stadium,2016
1339,8 ,8,Richmond,56,37848,1,Friday,10 ,14,Port Adelaide,94,http://www.afl.com.au/match-centre/2016/15/port-v-rich,July,Round 15,2016-07-01 19:50:00,7:50 pm,Adelaide Oval,2016
1340,20 ,8,St Kilda,68,14071,2,Saturday,18 ,15,Gold Coast,108,http://www.afl.com.au/match-centre/2016/15/gcfc-v-stk,July,Round 15,2016-07-02 13:40:00,1:40 pm,Metricon Stadium,2016
1341,5 ,13,Western Bulldogs,83,33386,2,Saturday,13 ,11,Sydney,79,http://www.afl.com.au/match-centre/2016/15/syd-v-wb,July,Round 15,2016-07-02 16:35:00,4:35 pm,SCG,2016
1342,9 ,8,Collingwood,57,56157,2,Saturday,9 ,6,Carlton,45,http://www.afl.com.au/match-centre/2016/15/carl-v-coll,July,Round 15,2016-07-02 19:25:00,7:25 pm,MCG,2016
1343,12 ,18,Adelaide,120,29133,3,Sunday,8 ,15,Melbourne,98,http://www.afl.com.au/match-centre/2016/15/melb-v-adel,July,Round 15,2016-07-03 15:20:00,3:20 pm,MCG,2016
1344,11 ,15,Hawthorn,101,43025,7,Thursday,7 ,12,Port Adelaide,79,http://www.afl.com.au/match-centre/2016/16/port-v-haw,July,Round 16 (Multicultural Round),2016-07-07 19:20:00,7:20 pm,Adelaide Oval,2016
1345,8 ,15,Sydney,98,24339,8,Friday,6 ,9,Geelong,60,http://www.afl.com.au/match-centre/2016/16/geel-v-syd,July,Round 16 (Multicultural Round),2016-07-08 19:50:00,7:50 pm,Simonds Stadium,2016
1346,11 ,19,Collingwood,125,13483,9,Saturday,9 ,14,Greater Western Sydney,93,http://www.afl.com.au/match-centre/2016/16/gws-v-coll,July,Round 16 (Multicultural Round),2016-07-09 13:40:00,1:40 pm,Spotless Stadium,2016
1347,11 ,17,Brisbane Lions,113,13528,9,Saturday,7 ,22,Gold Coast,139,http://www.afl.com.au/match-centre/2016/16/gcfc-v-bl,July,Round 16 (Multicultural Round),2016-07-09 16:35:00,4:35 pm,Metricon Stadium,2016
1348,9 ,11,Richmond,75,39679,9,Saturday,13 ,12,Western Bulldogs,85,http://www.afl.com.au/match-centre/2016/16/wb-v-rich,July,Round 16 (Multicultural Round),2016-07-09 19:25:00,7:25 pm,Etihad Stadium,2016
1349,7 ,8,Fremantle,55,8163,9,Saturday,15 ,12,Melbourne,87,http://www.afl.com.au/match-centre/2016/16/melb-v-fre,July,Round 16 (Multicultural Round),2016-07-09 19:10:00,7:10 pm,TIO Stadium,2016
1350,11 ,16,Adelaide,107,32430,10,Sunday,5 ,7,Carlton,47,http://www.afl.com.au/match-centre/2016/16/carl-v-adel,July,Round 16 (Multicultural Round),2016-07-10 13:10:00,1:10 pm,MCG,2016
1351,6 ,11,North Melbourne,72,35168,10,Sunday,8 ,16,West Coast,104,http://www.afl.com.au/match-centre/2016/16/wce-v-nmfc,July,Round 16 (Multicultural Round),2016-07-10 13:20:00,1:20 pm,Domain Stadium,2016
1352,7 ,17,St Kilda,109,25204,10,Sunday,14 ,14,Essendon,98,http://www.afl.com.au/match-centre/2016/16/ess-v-stk,July,Round 16 (Multicultural Round),2016-07-10 16:40:00,4:40 pm,Etihad Stadium,2016
1353,9 ,11,Hawthorn,75,42314,14,Thursday,10 ,10,Sydney,70,http://www.afl.com.au/match-centre/2016/17/syd-v-haw,July,Round 17,2016-07-14 19:20:00,7:20 pm,SCG,2016
1354,12 ,11,Geelong,78,31042,15,Friday,7 ,9,Fremantle,61,http://www.afl.com.au/match-centre/2016/17/fre-v-geel,July,Round 17,2016-07-15 18:10:00,6:10 pm,Domain Stadium,2016
1355,17 ,11,Essendon,83,44908,16,Saturday,6 ,16,Richmond,102,http://www.afl.com.au/match-centre/2016/17/rich-v-ess,July,Round 17,2016-07-16 13:40:00,1:40 pm,MCG,2016
1356,9 ,16,Port Adelaide,105,24361,16,Saturday,17 ,10,North Melbourne,77,http://www.afl.com.au/match-centre/2016/17/nmfc-v-port,July,Round 17,2016-07-16 16:35:00,4:35 pm,Etihad Stadium,2016
1357,11 ,8,Gold Coast,59,8509,16,Saturday,17 ,15,Western Bulldogs,107,http://www.afl.com.au/match-centre/2016/17/wb-v-gcfc,July,Round 17,2016-07-16 19:25:00,7:25 pm,Cazaly's Stadium,2016
1358,9 ,10,Collingwood,69,50012,16,Saturday,13 ,14,Adelaide,97,http://www.afl.com.au/match-centre/2016/17/adel-v-coll,July,Round 17,2016-07-16 19:10:00,7:10 pm,Adelaide Oval,2016
1359,10 ,12,West Coast,82,26389,17,Sunday,9 ,11,Carlton,75,http://www.afl.com.au/match-centre/2016/17/carl-v-wce,July,Round 17,2016-07-17 13:10:00,1:10 pm,MCG,2016
1360,8 ,11,Melbourne,74,25322,17,Sunday,20 ,15,St Kilda,110,http://www.afl.com.au/match-centre/2016/17/stk-v-melb,July,Round 17,2016-07-17 15:20:00,3:20 pm,Etihad Stadium,2016
1361,14 ,22,Greater Western Sydney,146,10195,17,Sunday,13 ,9,Brisbane Lions,67,http://www.afl.com.au/match-centre/2016/17/bl-v-gws,July,Round 17,2016-07-17 16:40:00,4:40 pm,Gabba,2016
1362,16 ,18,North Melbourne,124,36041,22,Friday,12 ,12,Collingwood,84,http://www.afl.com.au/match-centre/2016/18/coll-v-nmfc,July,Round 18,2016-07-22 19:50:00,7:50 pm,Etihad Stadium,2016
1363,8 ,10,Carlton,68,31765,23,Saturday,14 ,10,Sydney,74,http://www.afl.com.au/match-centre/2016/18/syd-v-carl,July,Round 18,2016-07-23 13:45:00,1:45 pm,SCG,2016
1364,9 ,12,Fremantle,81,8933,23,Saturday,9 ,16,Gold Coast,105,http://www.afl.com.au/match-centre/2016/18/gcfc-v-fre,July,Round 18,2016-07-23 14:10:00,2:10 pm,Metricon Stadium,2016
1365,12 ,8,Melbourne,60,33908,23,Saturday,6 ,10,West Coast,66,http://www.afl.com.au/match-centre/2016/18/wce-v-melb,July,Round 18,2016-07-23 14:35:00,2:35 pm,Domain Stadium,2016
1366,13 ,7,Adelaide,55,21127,23,Saturday,13 ,12,Geelong,85,http://www.afl.com.au/match-centre/2016/18/geel-v-adel,July,Round 18,2016-07-23 19:25:00,7:25 pm,Simonds Stadium,2016
1367,9 ,11,St Kilda,75,26532,23,Saturday,6 ,9,Western Bulldogs,60,http://www.afl.com.au/match-centre/2016/18/wb-v-stk,July,Round 18,2016-07-23 19:25:00,7:25 pm,Etihad Stadium,2016
1368,8 ,20,Brisbane Lions,128,34869,24,Sunday,19 ,12,Essendon,91,http://www.afl.com.au/match-centre/2016/18/ess-v-bl,July,Round 18,2016-07-24 13:10:00,1:10 pm,Etihad Stadium,2016
1369,14 ,5,Richmond,44,51892,24,Sunday,18 ,16,Hawthorn,114,http://www.afl.com.au/match-centre/2016/18/haw-v-rich,July,Round 18,2016-07-24 15:20:00,3:20 pm,MCG,2016
1370,13 ,11,Greater Western Sydney,79,27935,24,Sunday,6 ,9,Port Adelaide,60,http://www.afl.com.au/match-centre/2016/18/port-v-gws,July,Round 18,2016-07-24 16:10:00,4:10 pm,Adelaide Oval,2016
1371,12 ,11,Western Bulldogs,78,24331,29,Friday,7 ,16,Geelong,103,http://www.afl.com.au/match-centre/2016/19/geel-v-wb,July,Round 19,2016-07-29 19:50:00,7:50 pm,Simonds Stadium,2016
1372,5 ,3,Richmond,23,14974,30,Saturday,9 ,17,Greater Western Sydney,111,http://www.afl.com.au/match-centre/2016/19/gws-v-rich,July,Round 19,2016-07-30 13:45:00,1:45 pm,Manuka Oval,2016
1373,13 ,7,Carlton,55,18112,30,Saturday,14 ,10,Hawthorn,74,http://www.afl.com.au/match-centre/2016/19/haw-v-carl,July,Round 19,2016-07-30 14:10:00,2:10 pm,Aurora Stadium,2016
1374,6 ,11,West Coast,72,34929,30,Saturday,13 ,13,Collingwood,91,http://www.afl.com.au/match-centre/2016/19/coll-v-wce,July,Round 19,2016-07-30 16:35:00,4:35 pm,MCG,2016
